text,label
"Allergic contact dermatitis should be suspected if application-site reactions spread beyond the size of the transdermal system, if there is evidence of a more intense local reaction (e.g., increasing erythema, edema, papules, vesicles), and if symptoms do not significantly improve within 48 hours after transdermal system removal.",2
Incidence Greater than 1% - Probably Causally Related (Derived from clinical trials),2
NDC 0143-9372-01,1
Package Label,0
Prolonged Cytopenias,1
"Tamiflu, oseltamivir, Fluzone, Xofluza, Fluad, zanamivir",2
"Risk factors for arterial vascular disease (for example, hypertension, diabetes mellitus, tobacco use, hypercholesterolemia, and obesity) and/or venous thromboembolism (VTE) (for example, personal history or family history of VTE, obesity, and systemic lupus erythematosus) should be managed appropriately.",2
"New Psychotic or Manic Symptoms
CNS stimulants, at recommended doses, may cause psychotic or manic symptoms (e.g., hallucinations, delusional thinking, or mania) in patients without a prior history of psychotic illness or mania. If such symptoms occur, consider discontinuing Adhansia XR. In a pooled analysis of multiple short-term, placebo-controlled studies of CNS stimulants, psychotic or manic symptoms occurred in approximately 0.1% of CNS stimulant-treated patients, compared to 0% in placebo-treated patients.",2
Who should not take Actonel with Calcium?,2
"Allergenic Extract, Flaxseed,Coffee,Cottonseed - Clinical Pharmacology",0
Efficacy was evaluated using two assessment scales: the Aberrant Behavior Checklist (ABC) and the Clinical Global Impression-Improvement (CGI-I) scale. The primary outcome measure in both trials was the change from baseline to endpoint in the Irritability subscale of the ABC (ABC-I). The ABC-I subscale measured symptoms of irritability in autistic disorder.,2
1. General,1
Other:,2
NDC 52817-816-15    15 mL Bottle,2
"
1% aloe polysaccharides",1
"Acetazolamide is not a mercurial diuretic. Rather, it is a non-bacteriostatic sulfonamide possessing a chemical structure and pharmacological activity distinctly different from the bacteriostatic sulfonamides.",2
GlaxoSmithKline Vertex Pharmaceuticals Incorporated,2
Metabolic: Negative nitrogen balance due to protein catabolism.,2
"The safety data for adults is based on three randomized, double-blind, placebo-controlled studies in doses of 25 mg to 100 mg per day. The safety data for pediatric patients (6 to 17 years) is based on two randomized, double-blind, placebo-controlled studies in doses of 25 mg to 85 mg per day.",2
Table 5. Incidence of Drug-Related Adverse Reactions Occurring Within the First 2 Hours Following Study Drug Administration by Preferred Term: Loading Dose/Infusion Rate Study,2
Some people who take,1
"In a 26-week, placebo-controlled, dose-ranging monotherapy study, mean serum triglycerides decreased in the 15 mg, 30 mg, and 45 mg Actos dose groups compared to a mean increase in the placebo group. Mean HDL cholesterol increased to a greater extent in patients treated with Actos than in the placebo-treated patients. There were no consistent differences for LDL and total cholesterol in patients treated with Actos compared to placebo (see Table 14).",2
Dispensing Instructions for the Pharmacist,1
"Store at 25 °C (77 °F), excursions
permitted between 15 °C and 30 °C
(59 °F to 86 °F) [See USP].",2
"There was no evidence of reproductive organ toxicity when male rats were administered oral doses of several hundred times (250 mg/kg/day for 26 weeks) the MRHD of alfuzosin. No impairment of fertility was observed following oral (gavage) administration to male rats at doses of up to 125 mg/kg/day for 70 days. Estrous cycling was inhibited in rats and dogs at approximately 12 and 18 times the MRHD respectively (doses of 25 mg/kg and 20 mg/kg, respectively), but did not result in impaired fertility in female rats.",2
"Withhold or permanently discontinue fluorouracil based on clinical assessment of the onset, duration and severity of the observed toxicities in patients with evidence of acute early-onset or unusually severe toxicity, which may indicate near complete or total absence of DPD activity. No fluorouracil dose has been proven safe for patients with complete absence of DPD activity. There is insufficient data to recommend a specific dose in patients with partial DPD activity as measured by any specific test.",2
Cholinomimetics and Other Cholinesterase Inhibitors,1
"There has been no evidence of induced hepatotoxicity with Actos in the Actos controlled clinical trial database to date. One randomized, double-blind 3-year trial comparing Actos to glyburide as add-on to metformin and insulin therapy was specifically designed to evaluate the incidence of serum ALT elevation to greater than three times the upper limit of the reference range, measured every eight weeks for the first 48 weeks of the trial then every 12 weeks thereafter. A total of 3/1051 (0.3%) patients treated with Actos and 9/1046 (0.9%) patients treated with glyburide developed ALT values greater than three times the upper limit of the reference range. None of the patients treated with Actos in the Actos controlled clinical trial database to date have had a serum ALT greater than three times the upper limit of the reference range and a corresponding total bilirubin greater than two times the upper limit of the reference range, a combination predictive of the potential for severe drug-induced liver injury.",2
"The primary PK endpoints (Cmax, Ctrough and AUC2weeks) of Actemra at steady-state in this study were within the ranges of these parameters observed in patients with SJIA aged 2 to 17 years.",2
The use of A-Hydrocort sterile powder in active tuberculosis should be restricted to those cases of fulminating or disseminated tuberculosis in which the corticosteroid is used for the management of the disease in conjunction with appropriate antituberculous regimen.,2
Yellow hard gelatin capsules printed with “138” on cap and body; available in:,2
"In 15 healthy subjects, systemic exposure to fluticasone propionate from 4 inhalations of Advair HFA 230 mcg/21 mcg (920/84 mcg) and 2 inhalations of Advair DISKUS 500 mcg/50 mcg (1,000/100 mcg) was similar between the 2 inhalers (i.e., 799 versus 832 pg•h/mL, respectively), but approximately half the systemic exposure from 4 inhalations of fluticasone propionate CFC inhalation aerosol 220 mcg (880 mcg, AUC = 1,543 pg•h/mL). Similar results were observed for peak fluticasone propionate plasma concentrations (186 and 182 pg/mL from Advair HFA and Advair DISKUS, respectively, and 307 pg/mL from the fluticasone propionate CFC inhalation aerosol). Absolute bioavailability of fluticasone propionate was 5.3% and 5.5% following administration of Advair HFA and Advair DISKUS, respectively.",2
"Each tablet also contains the following inactive ingredients: colloidal silicon dioxide, hypromellose, lactose monohydrate (60 mg), magnesium stearate, and microcrystalline cellulose (30 mg). The inert ingredients in the film coating are: hypromellose, iron oxide, polyethylene glycol, and titanium dioxide. The ingredients of the printing ink are: ammonium hydroxide, iron oxide black, isopropyl alcohol, n-butyl alcohol, propylene glycol and shellac.",2
Intercurrent Ocular Conditions,1
CYTOKINE RELEASE SYNDROME (CRS),1
5.4,1
"Prevention of bone loss was demonstrated in two double-blind, placebo-controlled studies of postmenopausal women 40-60 years of age. One thousand six hundred nine patients (Alendronate sodium 5 mg/day; n=498) who were at least six months postmenopausal were entered into a two-year study without regard to their baseline BMD. In the other study, 447 patients (Alendronate sodium 5 mg/day; n=88), who were between six months and three years postmenopause, were treated for up to three years. In the placebo-treated patients BMD losses of approximately 1% per year were seen at the spine, hip (femoral neck and trochanter) and total body. In contrast, Alendronate sodium 5 mg/day prevented bone loss in the majority of patients and induced significant increases in mean bone mass at each of these sites (see Figure 4). In addition, Alendronate sodium 5 mg/day reduced the rate of bone loss at the forearm by approximately half relative to placebo. Alendronate sodium 5 mg/day was similarly effective in this population regardless of age, time since menopause, race and baseline rate of bone turnover.",2
Adverse experiences probably or possibly related or of unknown relationship to therapy occurring in 1% or more of the 585 patients in placebo-controlled congestive heart failure trials who were treated with Accupril are shown below.,2
"An analysis of the results by sex suggests that women who are medically managed or who undergo subsequent percutaneous transluminal coronary angioplasty (PTCA)/atherectomy may receive less benefit from Aggrastat (95% confidence limits for relative risk of 0.61-1.74) than do men (0.43-0.89) (p=0.11). This difference may be a true treatment difference, the effect of other differences in these subgroups, or a chance occurrence.",2
"Ensure accuracy when prescribing, dispensing, and administering acetaminophen and codeine phosphate oral solution to avoid dosing errors due to confusion between mg and mL, and with other acetaminophen and codeine phosphate oral solutions of different concentrations, which could result in accidental overdose and death. Ensure the proper dose is communicated and dispensed. When writing prescriptions, include both the total dose in mg and the total dose in volume.",2
What are the ingredients in Accrufer?,2
PRINCIPAL DISPLAY PANEL - 5 mg Capsule Bottle Label,0
"Age, body weight, gender, and race were not observed to meaningfully affect the pharmacokinetics of lixisenatide in population PK analyses [see Use in Specific Populations (8.5)].",2
"Do not administer Actemra in patients with an active infection, including localized infections. The risks and benefits of treatment should be considered prior to initiating Actemra in patients:",2
NDC 17156-235-01,2
"Plymouth Pharmaceuticals Inc. dba LOMA LUX Laboratories;   P.O. BOX 702418;   Tulsa, OK 74170-2418",2
"• if you have kidney disease, except under the advice and supervision of a doctor",2
"with liver or renal disease develop, systemic manifestations occur (e.g. eosinophilia, rash, etc), or abnormal liver tests persists or worsen, ibuprofen tablets",2
Patients with Hepatic Impairment: ,2
Ensure that a minimum of 2 doses of tocilizumab are available prior to infusion of Abecma.,2
Pharmacokinetic studies showed that Abilify DISCMELT Orally Disintegrating Tablets are bioequivalent to Abilify Tablets.,2
1 FL OZ (29.6 mL),2
"If concomitant use of a CYP3A4 inhibitor is necessary or if a CYP3A4 inducer is discontinued, consider dosage reduction of Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets until stable drug effects are achieved. Monitor patients for respiratory depression and sedation at frequent intervals.",2
"These are not all the possible side effects of Alendronate sodium tablets, USP. For more information, ask your doctor or pharmacist.",2
Figure 4:   Serial Spirometry: Mean Change from Baseline in FEV1 (L) at Day 1 by Time Point and Treatment Group Trial 1 (FAS; Serial Spirometry Subset),2
NDC 50383-338-10,2
"Before you take Activella, tell your healthcare provider if you:",2
"Patient Access to Naloxone for the Emergency Treatment of Opioid Overdose

Discuss the availability of naloxone for the emergency treatment of opioid overdose with the patient and caregiver and assess the potential need for access to naloxone, both when initiating and renewing treatment with Acetaminophen and Codeine phosphate tablets (see WARNINGS, Life-Threatening Respiratory Depression; PRECAUTIONS, Information for Patients/Caregivers).

Inform patients and caregivers about the various ways to obtain naloxone as permitted by individual state naloxone dispensing and prescribing regulations (e.g., by prescription, directly from a pharmacist, or as part of a community-based program). 

Consider prescribing naloxone, based on the patient’s risk factors for overdose, such as concomitant use of CNS depressants, a history of opioid use disorder, or prior opioid overdose. The presence of risk factors for overdose should not prevent the proper management of pain in any given patient (see WARNINGS, Addiction, Abuse, and Misuse, Life-Threatening Respiratory Depression).

Consider prescribing naloxone when the patient has household members (including children) or other close contacts at risk for accidental ingestion or overdose.",2
"10 mcg
PER DOSE
20 mcg
PER DOSE",2
Vaccinees should exercise caution when in close contact with pregnant women during the 28 day period of shedding because fetal harm may result if pregnant women are exposed to adenovirus [See Pregnancy (8.1) and Pharmacodynamics (12.2)].,2
Advise male patients with female partners of reproductive potential to use effective contraception during treatment with Alecensa and for 3 months after the last dose [see Use in Specific Populations (8.3) and Nonclinical Toxicology (13.1)].,2
"Prolonged use may result in overgrowth of nonsusceptible organisms requiring appropriate therapy. In the presence of systemic infections, appropriate systemic antibiotics should be used.",2
- sharps disposal or puncture-resistant container (not supplied).,2
Rev. February 2004,2
"For intravenous regional anesthesia, only the 50 mL single-dose vial containing 0.5% Lidocaine Hydrochloride Injection, USP should be used.",2
No formal study of the effect of hepatic impairment on the pharmacokinetics of tocilizumab was conducted.,2
"NDC 49281-400-58
Tetanus Toxoid, Reduced
Diphtheria Toxoid and
Acellular Pertussis
Vaccine Adsorbed",2
"Adapalene did not exhibit mutagenic or genotoxic effects in vitro (Ames test, Chinese hamster ovary cell assay, mouse lymphoma TK assay) or in vivo (mouse micronucleus test).
In rat oral studies, 20 mg adapalene/kg/day (120 mg/m2/day; 98 times the MRHD based on mg/m2/day comparison) did not affect the reproductive performance and fertility of F0 males and females, or growth, development and reproductive function of F1 offspring.",2
PRINTED IN USA,2
"In pediatric patients with PJIA, the central volume of distribution was 1.98 L, the peripheral volume of distribution was 2.1 L, resulting in a volume of distribution at steady state of 4.08 L.",2
REACTIONS,1
"For purposes of administering small volumes of Alfenta accurately, the use of a tuberculin syringe or equivalent is recommended.",2
Therapy-Experienced Patients,1
"In a study of 15 weeks duration, patients were randomized to receive single daily doses of placebo or either 5 mg/day or 10 mg/day of donepezil tablets for 12 weeks, followed by a 3-week placebo washout period. As in the 30-week study, to avoid acute cholinergic effects, the 10 mg/day treatment followed an initial 7-day treatment with 5 mg/day doses.",2
Inactive Ingredients,2
", Pregnancy",1
"Following administration of a single oral 0.75 mg dose of [14C]-­palonosetron to six healthy subjects, 85% to 93% of the total radioactivity was excreted in urine, and 5% to 8% was eliminated in feces. The amount of unchanged palonosetron excreted in the urine represented approximately 40% of the administered dose. In cancer patients, t½ was 48 ± 19 hours. After a single-dose of approximately 0.75 mg intravenous palonosetron, the total body clearance of palonosetron in healthy subjects was 160 ± 35 mL/h/kg (mean ± SD) and renal clearance was 66.5 ± 18.2 mL/h/kg.",2
Effect of Food,1
"ACAM2000 may induce temporary false-negative results for the tuberculin skin test (purified protein derivative [PPD]) and possibly, blood tests for tuberculosis. Tuberculin testing should be delayed if possible for 1 month following smallpox vaccination.",2
Using your Albuterol sulfate Inhalation Aerosol inhaler:,2
*** p<0.001,2
Hypoglycemia,1
"Alimta can cause fetal harm when administered to a pregnant woman [see Use in Specific Populations (8.1)]. Because of the potential for genotoxicity, advise females of reproductive potential to use effective contraception during treatment with Alimta for at least 6 months after the final dose of Alimta.",2
Adriamycin Description,0
"In a separate placebo-controlled 4-week study in pediatric patients 13 to 17 years with ADHD, five patients (2.1%) discontinued treatment due to adverse events among MAS ER-treated patients (N=233) compared to none who received placebo (N=54). The most frequent adverse event leading to discontinuation and considered to be drug-related (i.e. leading to discontinuation in at least 1% of MAS ER-treated patients and at a rate at least twice that of placebo) was insomnia (1.3%, n=3).",2
H50,1
Figure A,1
150 mg treatment (take the entire whole tablet),2
"If a CYP3A4 inducer is discontinued, consider Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets dosage reduction and monitor for signs of respiratory depression and sedation at frequent intervals.",2
MAXIMUM STRENGTH Ranitidine Tablets 150 mg should not be given to children under 12 years old unless directed by a doctor.,2
bladder cancer.,1
Sub-clinical AK lesions may become apparent in the treatment area during treatment and may subsequently resolve [see Clinical Studies (14.1)].,2
Netupitant,2
"Clinical Considerations
Monitor breastfeeding infants for adverse reactions, such as agitation, anorexia, and reduced weight gain.",2
"Based on bioequivalence data, patients taking divided doses of immediate-release ADDERALL, (for example, twice daily), may be switched to Adderall XR at the same total daily dose taken once daily. Titrate at weekly intervals to appropriate efficacy and tolerability as indicated.",2
Effects of Combination Use of Angiotensin Converting Enzyme (ACE) Inhibitors,1
"Adapalene binds to specific retinoic acid nuclear receptors but does not bind to cytosolic receptor protein. Biochemical and pharmacological profile studies have demonstrated that adapalene is a modulator of cellular differentiation, keratinization and inflammatory processes. However, the significance of these findings with regard to the mechanism of action of adapalene for the treatment of acne is unknown.",2
Consider antiviral therapy to prevent viral reactivation per local institutional guidelines/clinical practice.,2
Inhalational anthrax (post-exposure):,1
"In clinical trials, serious and sometimes fatal hypersensitivity reactions have occurred with abacavir, a component of abacavir and lamivudine [see Boxed Warning, Warnings and Precautions (5.1)]. These reactions have been characterized by 2 or more of the following signs or symptoms: (1) fever; (2) rash; (3) gastrointestinal symptoms (including nausea, vomiting, diarrhea, or abdominal pain); (4) constitutional symptoms (including generalized malaise, fatigue, or achiness); (5) respiratory symptoms (including dyspnea, cough, or pharyngitis). Almost all abacavir hypersensitivity reactions include fever and/or rash as part of the syndrome.",2
More about AirDuo Respiclick (fluticasone / salmeterol),0
"2 Epinephrine Injection, USP Ampule 1mg/mL",2
"On a mg/kg weight basis, children eliminated amphetamine faster than adults. The elimination half-life (t1/2) is approximately 1 hour shorter for d-amphetamine and 2 hours shorter for l-amphetamine in children than in adults. However, children had higher systemic exposure to amphetamine (Cmax and AUC) than adults for a given dose of Adderall XR, which was attributed to the higher dose administered to children on a mg/kg body weight basis compared to adults. Upon dose normalization on a mg/kg basis, children showed 30% less systemic exposure compared to adults.",2
Do not use if seal over bottle opening is broken or missing.,2
AJOVY comes as a single-dose (one time) prefilled syringe. Your healthcare provider will prescribe the dose that is best for you.,2
Zidovudine has been shown to cross the placenta and concentrations in neonatal plasma at birth were essentially equal to those in maternal plasma at delivery [see CLINICAL PHARMACOLOGY (12.3)].,2
"The concomitant use of Actiq with all cytochrome P450 3A4 inhibitors may result in an increase in fentanyl plasma concentrations, which could increase or prolong adverse reactions and may cause potentially fatal respiratory depression. In addition, discontinuation of a concomitantly used cytochrome P450 3A4 inducer may result in an increase in fentanyl plasma concentration. Monitor patients receiving Actiq and any CYP3A4 inhibitor or inducer [see Warnings and Precautions (5.3), Drug Interactions (7), Clinical Pharmacology (12.3)].",2
Pharmacogenomics,1
"Because of the possibility of significant systemic absorption of inhaled corticosteroids, patients treated with AirDuo Respiclick should be observed carefully for any evidence of systemic corticosteroid effects. Particular care should be taken in observing patients postoperatively or during periods of stress for evidence of inadequate adrenal response.",2
Subjects ≥12 years,1
What are the possible side effects of Agenerase?,2
"Patients with known hereditary degenerative retinal disorders, including retinitis pigmentosa, were not included in the clinical trials, and use in these patients is not recommended.",2
"Abiraterone is highly bound (>99%) to the human plasma proteins, albumin and alpha-1 acid glycoprotein. The apparent steady-state volume of distribution (mean ± SD) is 19,669 ± 13,358 L.",2
Figure Q,2
"Instruct patients how to measure and take the correct dose of acetaminophen and codeine phosphate oral solution, and ensure that the dose is communicated clearly and dispensed accurately. A household teaspoon is not an adequate measuring device. Given the inexactitude of the household spoon measure and the risk of using a tablespoon instead of a teaspoon, which could lead to overdosage, it is strongly recommended that caregivers obtain and use a calibrated measuring device. Healthcare providers should recommend a calibrated device that can measure and deliver the prescribed dose accurately, and instruct caregivers to use extreme caution in measuring the dosage and when administering acetaminophen and codeine phosphate oral solution to ensure the dose is measured and administered accurately [see WARNINGS].",2
5.3    Shelf life ,2
"        Co-administration of Adcetris did not affect exposure to midazolam, a CYP3A4 substrate.",2
Urinary free corticol test,2
"In dogs, testicular atrophy was noted after treatment with oral isotretinoin for approximately 30 weeks at dosages of 20 or 60 mg/kg/day (10 or 30 times the recommended clinical dose of 1.0 mg/kg/day, respectively, after normalization for total body surface area). In general, there was microscopic evidence for appreciable depression of spermatogenesis but some sperm were observed in all testes examined and in no instance were completely atrophic tubules seen. In studies of 66 men, 30 of whom were patients with nodular acne under treatment with oral isotretinoin, no significant changes were noted in the count or motility of spermatozoa in the ejaculate. In a study of 50 men (ages 17 to 32 years) receiving Accutane (isotretinoin) therapy for nodular acne, no significant effects were seen on ejaculate volume, sperm count, total sperm motility, morphology or seminal plasma fructose.",2
information on product use and handling.,2
Achromycin V Description,0
"Radnor, PA 19087-5283",1
How is Acetaminophen Caffeine Dihydrocodeine Supplied,0
